#	Best threshold: 0.47999998927116394
#	Best DER: 0.1772577464580536
#	
threshold,der
0.0,3.284035
0.02,0.6715158
0.04,0.5258621
0.06,0.45049503
0.08,0.40020895
0.099999994,0.36277127
0.12,0.3335343
0.14,0.30975047
0.16,0.28980193
0.17999999,0.2728946
0.19999999,0.25821775
0.22,0.24549983
0.24,0.23441666
0.26,0.22469544
0.28,0.21616776
0.29999998,0.2087463
0.32,0.20225237
0.34,0.19654511
0.35999998,0.19164973
0.38,0.18754539
0.39999998,0.18410644
0.42,0.18135689
0.44,0.1792654
0.45999998,0.17786689
0.48,0.17725775
0.5,0.17741846
0.52,0.17825912
0.54,0.17990002
0.56,0.1822131
0.58,0.18523365
0.6,0.18891118
0.62,0.19321306
0.64,0.19816385
0.66,0.20378682
0.68,0.21003976
0.7,0.2170212
0.72,0.22478992
0.74,0.23339526
0.76,0.24292709
0.78000003,0.25350827
0.8,0.26534745
0.82,0.27864626
0.84000003,0.29363775
0.86,0.31085178
0.88,0.33104637
0.9,0.35519186
0.92,0.3851995
0.94,0.42424902
0.96,0.48156643
0.98,0.5897705
1.0,1.0
