#	Best threshold: 0.47999998927116394
#	Best DER: 0.17691367864608765
#	
threshold,der
0.0,3.8817854
0.02,0.6319237
0.04,0.49888402
0.06,0.4285529
0.08,0.38205475
0.099999994,0.34779716
0.12,0.32083076
0.14,0.298876
0.16,0.28044376
0.17999999,0.26480326
0.19999999,0.25138655
0.22,0.23967157
0.24,0.22940023
0.26,0.22051711
0.28,0.21255204
0.29999998,0.20561619
0.32,0.19947778
0.34,0.19421594
0.35999998,0.18969549
0.38,0.18591708
0.39999998,0.18276149
0.42,0.18026882
0.44,0.17843536
0.45999998,0.1772857
0.48,0.17691368
0.5,0.177234
0.52,0.178331
0.54,0.18009435
0.56,0.18242957
0.58,0.18529488
0.6,0.18860576
0.62,0.19233803
0.64,0.19649047
0.66,0.201062
0.68,0.20598897
0.7,0.21127312
0.72,0.21712342
0.74,0.22342159
0.76,0.23027384
0.78000003,0.23778081
0.8,0.24593693
0.82,0.2548583
0.84000003,0.26485544
0.86,0.27618062
0.88,0.2891425
0.9,0.3044278
0.92,0.32323068
0.94,0.34784344
0.96,0.38299385
0.98,0.4468068
1.0,1.0
