#	Best threshold: 0.5
#	Best DER: 0.2479657530784607
#	
threshold,der
0.0,2.9599779
0.02,0.7695337
0.04,0.62323004
0.06,0.5422464
0.08,0.4872992
0.099999994,0.4463876
0.12,0.414417
0.14,0.3885428
0.16,0.3670535
0.17999999,0.3488312
0.19999999,0.3332429
0.22,0.31982702
0.24,0.30805245
0.26,0.29784837
0.28,0.28886852
0.29999998,0.28105798
0.32,0.2742648
0.34,0.26833045
0.35999998,0.26320642
0.38,0.2588922
0.39999998,0.25534335
0.42,0.25245097
0.44,0.25029153
0.45999998,0.24882565
0.48,0.2480419
0.5,0.24796575
0.52,0.24852523
0.54,0.24972129
0.56,0.2514561
0.58,0.25372878
0.6,0.25647783
0.62,0.25967798
0.64,0.2633605
0.66,0.2675272
0.68,0.27217093
0.7,0.2773103
0.72,0.28296268
0.74,0.28922382
0.76,0.296161
0.78000003,0.30380222
0.8,0.31227928
0.82,0.32177985
0.84000003,0.3324144
0.86,0.34453017
0.88,0.35852906
0.9,0.37510872
0.92,0.39532286
0.94,0.42123574
0.96,0.4573743
0.98,0.5183979
1.0,1.0
